date,time,e,M,efc,efs,index_build_time,hit_rate,avg_time_ms,total_queries
2026-03-18,10:47:33,1,16,700,100,0.0029,0.3600,0.2378,225
2026-03-18,10:47:33,1,32,700,800,0.0052,0.3600,0.2293,225
2026-03-18,10:47:33,1,32,300,200,0.0052,0.3600,0.2473,225
2026-03-18,10:47:33,1,32,600,800,0.0031,0.3600,0.2430,225
2026-03-18,10:47:33,1,32,900,900,0.0053,0.3600,0.1393,225
2026-03-18,10:47:33,1,32,200,400,0.0054,0.3600,0.1339,225
2026-03-18,10:47:33,1,32,900,1000,0.0053,0.3600,0.1404,225
2026-03-18,10:47:33,1,16,900,100,0.0055,0.3600,0.1858,225
2026-03-18,10:47:33,1,32,400,400,0.0030,0.3600,0.2359,225
2026-03-18,10:47:33,1,16,800,500,0.0041,0.3600,0.2402,225
2026-03-18,10:47:33,1,32,500,700,0.0052,0.3600,0.2303,225
2026-03-18,10:47:33,1,32,100,200,0.0047,0.3600,0.2358,225
2026-03-18,10:47:33,1,32,300,300,0.0052,0.3600,0.2240,225
2026-03-18,10:47:33,1,32,800,800,0.0055,0.3600,0.2437,225
2026-03-18,10:47:33,1,16,1000,300,0.0045,0.3600,0.2408,225
2026-03-18,10:47:33,1,16,700,200,0.0029,0.3600,0.2424,225
2026-03-18,10:47:33,1,32,700,900,0.0052,0.3600,0.2414,225
2026-03-18,10:47:33,1,32,600,900,0.0031,0.3600,0.2438,225
2026-03-18,10:47:33,1,32,200,500,0.0054,0.3600,0.1347,225
2026-03-18,10:47:33,1,16,900,200,0.0055,0.3600,0.1429,225
2026-03-18,10:47:33,1,16,1000,400,0.0045,0.3600,0.1310,225
2026-03-18,10:47:33,1,16,900,300,0.0055,0.3600,0.1374,225
2026-03-18,10:47:33,1,32,300,400,0.0052,0.3600,0.2196,225
2026-03-18,10:47:33,1,32,500,800,0.0052,0.3600,0.2337,225
2026-03-18,10:47:33,1,32,400,500,0.0030,0.3600,0.2247,225
2026-03-18,10:47:33,1,16,800,600,0.0041,0.3600,0.2395,225
2026-03-18,10:47:33,1,32,800,900,0.0055,0.3600,0.2415,225
2026-03-18,10:47:33,1,32,100,300,0.0047,0.3600,0.2357,225
2026-03-18,10:47:33,1,32,200,600,0.0054,0.3600,0.2061,225
2026-03-18,10:47:33,1,32,700,1000,0.0052,0.3600,0.2035,225
2026-03-18,10:47:33,1,32,600,1000,0.0031,0.3600,0.2357,225
2026-03-18,10:47:33,1,16,700,300,0.0029,0.3600,0.2446,225
2026-03-18,10:47:33,1,16,1000,500,0.0045,0.3600,0.1313,225
2026-03-18,10:47:33,1,16,900,400,0.0055,0.3600,0.1326,225
2026-03-18,10:47:33,1,32,200,700,0.0054,0.3600,0.1332,225
2026-03-18,10:47:33,1,16,900,500,0.0055,0.3600,0.1361,225
2026-03-18,10:47:33,1,32,100,400,0.0047,0.3600,0.1977,225
2026-03-18,10:47:33,1,32,300,500,0.0052,0.3600,0.2106,225
2026-03-18,10:47:33,1,32,500,900,0.0052,0.3600,0.2428,225
2026-03-18,10:47:33,1,32,400,600,0.0030,0.3600,0.2463,225
2026-03-18,10:47:33,1,16,800,700,0.0041,0.3600,0.2386,225
2026-03-18,10:47:33,1,16,1000,600,0.0045,0.3600,0.1890,225
2026-03-18,10:47:33,1,32,800,1000,0.0055,0.3600,0.2483,225
2026-03-18,10:47:33,1,16,700,400,0.0029,0.3600,0.2367,225
2026-03-18,10:47:33,1,16,900,600,0.0055,0.3600,0.1872,225
2026-03-18,10:47:33,1,32,400,700,0.0030,0.3600,0.1397,225
2026-03-18,10:47:33,1,32,300,600,0.0052,0.3600,0.1978,225
2026-03-18,10:47:33,1,16,800,800,0.0041,0.3600,0.1892,225
2026-03-18,10:47:33,1,16,700,500,0.0029,0.3600,0.1794,225
2026-03-18,10:47:33,1,32,100,500,0.0047,0.3600,0.2401,225
2026-03-18,10:47:33,1,32,200,800,0.0054,0.3600,0.2383,225
2026-03-18,10:47:33,1,32,500,1000,0.0052,0.3600,0.2291,225
2026-03-18,10:47:33,1,16,1000,700,0.0045,0.3600,0.2425,225
2026-03-18,10:47:33,1,16,900,700,0.0055,0.3600,0.1513,225
2026-03-18,10:47:33,1,16,700,600,0.0029,0.3600,0.1393,225
2026-03-18,10:47:33,1,16,800,900,0.0041,0.3600,0.1566,225
2026-03-18,10:47:33,1,32,300,700,0.0052,0.3600,0.2204,225
2026-03-18,10:47:33,1,32,400,800,0.0030,0.3600,0.2234,225
2026-03-18,10:47:33,1,32,200,900,0.0054,0.3600,0.2160,225
2026-03-18,10:47:33,1,32,100,600,0.0047,0.3600,0.2352,225
2026-03-18,10:47:33,1,16,1000,800,0.0045,0.3600,0.2274,225
2026-03-18,10:47:33,1,16,900,800,0.0055,0.3600,0.1269,225
2026-03-18,10:47:33,1,16,800,1000,0.0041,0.3600,0.1259,225
2026-03-18,10:47:33,1,16,700,700,0.0029,0.3600,0.1283,225
2026-03-18,10:47:33,1,32,400,900,0.0030,0.3600,0.1293,225
2026-03-18,10:47:33,1,16,900,900,0.0055,0.3600,0.1277,225
2026-03-18,10:47:33,1,32,300,800,0.0052,0.3600,0.2318,225
2026-03-18,10:47:33,1,16,700,800,0.0029,0.3600,0.1456,225
2026-03-18,10:47:33,1,32,200,1000,0.0054,0.3600,0.2336,225
2026-03-18,10:47:33,1,16,1000,900,0.0045,0.3600,0.2335,225
2026-03-18,10:47:33,1,32,400,1000,0.0030,0.3600,0.1358,225
2026-03-18,10:47:33,1,32,100,700,0.0047,0.3600,0.2303,225
2026-03-18,10:47:33,1,16,900,1000,0.0055,0.3600,0.1339,225
2026-03-18,10:47:33,1,32,300,900,0.0052,0.3600,0.1335,225
2026-03-18,10:47:33,1,16,700,900,0.0029,0.3600,0.1669,225
2026-03-18,10:47:33,1,16,1000,1000,0.0045,0.3600,0.1834,225
2026-03-18,10:47:33,1,32,100,800,0.0047,0.3600,0.2086,225
2026-03-18,10:47:33,1,16,700,1000,0.0029,0.3600,0.1267,225
2026-03-18,10:47:33,1,32,300,1000,0.0052,0.3600,0.1305,225
2026-03-18,10:47:33,1,32,100,900,0.0047,0.3600,0.2214,225
2026-03-18,10:47:33,1,32,100,1000,0.0047,0.3600,0.2221,225
2026-03-18,10:47:34,1,16,600,100,0.0029,0.3600,0.1272,225
2026-03-18,10:47:34,1,16,600,200,0.0029,0.3600,0.1697,225
2026-03-18,10:47:34,1,16,500,100,0.0028,0.3600,0.1345,225
2026-03-18,10:47:34,1,16,600,300,0.0029,0.3600,0.1270,225
2026-03-18,10:47:34,1,16,500,200,0.0028,0.3600,0.1299,225
2026-03-18,10:47:34,1,16,600,400,0.0029,0.3600,0.1263,225
2026-03-18,10:47:34,1,16,500,300,0.0028,0.3600,0.1332,225
2026-03-18,10:47:34,1,16,600,500,0.0029,0.3600,0.1272,225
2026-03-18,10:47:34,1,16,500,400,0.0028,0.3600,0.1220,225
2026-03-18,10:47:34,1,16,600,600,0.0029,0.3600,0.1269,225
2026-03-18,10:47:34,1,16,500,500,0.0028,0.3600,0.1273,225
2026-03-18,10:47:34,1,16,600,700,0.0029,0.3600,0.1304,225
2026-03-18,10:47:34,1,16,500,600,0.0028,0.3600,0.1279,225
2026-03-18,10:47:34,1,16,400,100,0.0028,0.3600,0.1325,225
2026-03-18,10:47:34,1,16,600,800,0.0029,0.3600,0.1342,225
2026-03-18,10:47:34,1,16,300,100,0.0028,0.3600,0.1327,225
2026-03-18,10:47:34,1,16,500,700,0.0028,0.3600,0.1312,225
2026-03-18,10:47:34,1,16,400,200,0.0028,0.3600,0.1315,225
2026-03-18,10:47:34,1,16,600,900,0.0029,0.3600,0.1300,225
2026-03-18,10:47:34,1,16,300,200,0.0028,0.3600,0.1300,225
2026-03-18,10:47:34,1,16,100,100,0.0028,0.3600,0.1272,225
2026-03-18,10:47:34,1,16,500,800,0.0028,0.3600,0.1355,225
2026-03-18,10:47:34,1,16,400,300,0.0028,0.3600,0.1295,225
2026-03-18,10:47:34,1,16,200,100,0.0028,0.3600,0.1288,225
2026-03-18,10:47:34,1,16,600,1000,0.0029,0.3600,0.1335,225
2026-03-18,10:47:34,1,16,300,300,0.0028,0.3600,0.1340,225
2026-03-18,10:47:34,1,16,100,200,0.0028,0.3600,0.1335,225
2026-03-18,10:47:34,1,16,500,900,0.0028,0.3600,0.1193,225
2026-03-18,10:47:34,1,16,400,400,0.0028,0.3600,0.1407,225
2026-03-18,10:47:34,1,16,200,200,0.0028,0.3600,0.1349,225
2026-03-18,10:47:34,1,16,300,400,0.0028,0.3600,0.1256,225
2026-03-18,10:47:34,1,16,100,300,0.0028,0.3600,0.1292,225
2026-03-18,10:47:34,1,16,500,1000,0.0028,0.3600,0.1191,225
2026-03-18,10:47:34,1,16,200,300,0.0028,0.3600,0.1292,225
2026-03-18,10:47:34,1,16,400,500,0.0028,0.3600,0.1318,225
2026-03-18,10:47:34,1,16,300,500,0.0028,0.3600,0.1247,225
2026-03-18,10:47:34,1,16,100,400,0.0028,0.3600,0.1319,225
2026-03-18,10:47:34,1,16,200,400,0.0028,0.3600,0.1275,225
2026-03-18,10:47:34,1,16,400,600,0.0028,0.3600,0.1341,225
2026-03-18,10:47:34,1,16,300,600,0.0028,0.3600,0.1262,225
2026-03-18,10:47:34,1,16,100,500,0.0028,0.3600,0.1284,225
2026-03-18,10:47:34,1,16,200,500,0.0028,0.3600,0.1271,225
2026-03-18,10:47:34,1,16,400,700,0.0028,0.3600,0.1351,225
2026-03-18,10:47:34,1,16,300,700,0.0028,0.3600,0.1258,225
2026-03-18,10:47:34,1,16,100,600,0.0028,0.3600,0.1273,225
2026-03-18,10:47:35,1,16,200,600,0.0028,0.3600,0.1281,225
2026-03-18,10:47:35,1,16,400,800,0.0028,0.3600,0.1363,225
2026-03-18,10:47:35,1,16,300,800,0.0028,0.3600,0.1386,225
2026-03-18,10:47:35,1,16,100,700,0.0028,0.3600,0.1286,225
2026-03-18,10:47:35,1,16,200,700,0.0028,0.3600,0.1297,225
2026-03-18,10:47:35,1,16,100,800,0.0028,0.3600,0.1271,225
2026-03-18,10:47:35,1,16,400,900,0.0028,0.3600,0.1470,225
2026-03-18,10:47:35,1,16,300,900,0.0028,0.3600,0.1352,225
2026-03-18,10:47:35,1,16,200,800,0.0028,0.3600,0.1286,225
2026-03-18,10:47:35,1,16,100,900,0.0028,0.3600,0.1322,225
2026-03-18,10:47:35,1,16,200,900,0.0028,0.3600,0.1280,225
2026-03-18,10:47:35,1,16,300,1000,0.0028,0.3600,0.1289,225
2026-03-18,10:47:35,1,16,400,1000,0.0028,0.3600,0.1441,225
2026-03-18,10:47:35,1,16,100,1000,0.0028,0.3600,0.1286,225
2026-03-18,10:47:35,1,16,200,1000,0.0028,0.3600,0.1280,225
